College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313524610,Information Technology,State Level,EWS,EWS,Un-Aided,1,38.9943074,64.4805659,75.3591206,74.96613
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313524610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,59.0639291,85.4445126,53.8203081,53.31251
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,GNT1H,OTHER,Un-Aided,0,48.7700838,69.2172491,82.7099252,82.61073
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,GNT2H,OTHER,Un-Aided,0,64.0609282,73.0265619,67.5881106,67.409546
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,69.0394836,32.3095051,45.521922,45.97533
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,60.5043241,82.4443082,63.7045846,64.36486
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,72.7060426,70.5106049,66.4751458,66.7254
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,71.4470469,74.0797795,50.9307179,50.91232
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,79.2815054,52.2415622,52.9935209,52.72342
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Un-Aided,0,65.5958943,85.9227307,63.7045846,63.65336
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided,1,82.3797757,86.0109616,95.5827675,95.75385
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,12.4299468,88.6695314,94.6903844,94.57095
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313537210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,68.2985361,85.8062103,97.2841901,97.12969
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313561210,Mechanical Engineering,Home University,GOBCH,OTHER,Un-Aided,0,85.2528023,84.9532361,93.9958778,94.04171
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313561210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,46.4456321,83.3890161,94.2444474,94.70166
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313561210,Mechanical Engineering,Home University,GSCH,OTHER,Un-Aided,0,70.0988506,82.4643661,88.4426131,87.92441
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313561210,Mechanical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,81.6296507,92.1155289,95.033389,94.967636
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313561210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided,1,79.2815054,89.690179,98.2804674,98.22026
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,GNT2H,OTHER,Un-Aided,0,82.3877908,57.7272051,98.1942826,97.9714
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,GOBCH,OTHER,Un-Aided,0,89.5284491,67.5703113,97.8806679,97.506
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,GOPENH,OTHER,Un-Aided,0,78.482599,80.8641005,97.9630015,97.58658
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,GSCH,OTHER,Un-Aided,0,77.6308856,52.5567137,93.871008,93.465
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,GSTH,OTHER,Un-Aided,0,80.6275908,71.9809302,99.034587,98.72235
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,LOBCH,OTHER,Un-Aided,0,78.106229,69.0354573,97.5743746,97.68441
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,LOPENH,OTHER,Un-Aided,0,80.3744535,72.394012,86.1433391,86.77116
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,Home University,PWDOPENH,OTHER,Un-Aided,0,50.9996691,64.2666767,97.1408386,96.832085
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,State Level,DEFOPENS,OPEN,Un-Aided,1,75.7886771,63.973064,98.5638277,98.36537
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,State Level,EWS,EWS,Un-Aided,1,5.9035687,79.7413145,97.0734376,96.95232
3135,"Manjara Charitable Trust's Rajiv Gandhi Institute of Technology, Mumbai",313599510,Artificial Intelligence and Data Science,State Level,TFWS,TFWS,Un-Aided,1,82.4069575,49.6143282,97.9841402,97.90574
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,16.5815096,19.6543598,92.2260059,92.28836
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,74.9700023,94.3936486,44.8929536,44.90874
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,74.1753429,77.7994669,2.2833818,2.3547652
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,50.9996691,26.775031,44.8929536,45.012234
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,87.6520385,65.9622938,4.2265169,3.9234126
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,79.5912465,67.3938217,81.9801476,82.31936
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,68.5714285,77.0079706,98.4718166,98.11572
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GSTS,ST,Un-Aided Autonomous,1,69.1685966,54.6296296,49.513096,48.416195
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,77.0311313,63.3857031,33.099972,32.83441
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LNT2S,NT2,Un-Aided Autonomous,1,49.556541,64.2666767,94.8950322,94.86364
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LNT3S,NT3,Un-Aided Autonomous,1,2.5773938,57.7272051,86.889129,86.912605
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,61.2621174,24.5412844,86.803005,86.96037
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,78.482599,85.4445126,88.6962727,88.651184
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,2.1378233,55.9130075,84.5942451,85.16637
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LSTS,ST,Un-Aided Autonomous,1,43.3167495,81.0174211,80.0921435,79.87554
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,LVJS,VJ,Un-Aided Autonomous,1,3.5945703,37.6936381,85.8772819,85.805954
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,PWDOPENS,OPEN,Un-Aided Autonomous,1,47.8470482,68.9337823,72.7750912,72.691536
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,42.0206383,13.3235504,74.1162962,74.13295
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,26.2202423,55.8997381,76.1358545,76.145744
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GNT1S,NT1,Un-Aided Autonomous,1,48.9390238,45.9664342,41.3261276,40.306988
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GNT2S,NT2,Un-Aided Autonomous,1,54.1664697,45.8483896,55.1151268,54.489983
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GNT3S,NT3,Un-Aided Autonomous,1,64.7353734,14.4711178,32.8344132,32.9175
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GOBCS,OBC,Un-Aided Autonomous,1,51.1072039,13.3188183,7.7921536,8.34332
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,21.8821184,51.4762755,73.4250332,73.65474
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GSCS,SC,Un-Aided Autonomous,1,57.2112851,22.9499823,53.7694785,54.559856
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GSTS,ST,Un-Aided Autonomous,1,70.9370842,44.6898706,52.2046883,51.2498
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,GVJS,VJ,Un-Aided Autonomous,1,37.5478565,22.8844711,52.0276576,51.36728
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LNT1S,NT1,Un-Aided Autonomous,1,28.6995083,48.0589023,76.3630319,76.46792
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LNT2S,NT2,Un-Aided Autonomous,1,58.8006082,7.7309237,80.003358,79.712364
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LOBCS,OBC,Un-Aided Autonomous,1,83.1650789,86.1668982,85.0743746,85.286674
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,35.6598862,53.6496624,69.0659616,68.015495
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LSCS,SC,Un-Aided Autonomous,1,54.124615,13.8442673,87.3711769,87.04469
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LSTS,ST,Un-Aided Autonomous,1,66.7931688,22.8844711,85.8772819,85.7286
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,LVJS,VJ,Un-Aided Autonomous,1,54.1780657,59.9156802,75.0114283,75.19088
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,PWDOPENS,OPEN,Un-Aided Autonomous,1,73.4437245,75.3496766,71.5965758,71.94212
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313924610,Information Technology,State Level,TFWS,TFWS,Un-Aided Autonomous,1,55.257059,80.7328826,87.3943543,87.86878
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,9.9445363,20.3198986,97.3975823,97.24298
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided Autonomous,1,95.7744481,94.3894513,96.0561858,96.13881
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GNT1S,NT1,Un-Aided Autonomous,1,5.1279556,73.4109953,96.5358932,96.67727
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GNT2S,NT2,Un-Aided Autonomous,1,62.3954246,69.6924231,92.2801912,92.309204
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GNT3S,NT3,Un-Aided Autonomous,1,56.3628587,75.3496766,96.953132,96.84472
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GOBCS,OBC,Un-Aided Autonomous,1,43.3167495,69.3042857,95.2362773,95.241264
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,21.2317049,82.3346823,97.8397408,97.74138
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GSCS,SC,Un-Aided Autonomous,1,71.6451268,76.2843676,97.1357306,97.10144
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GSTS,ST,Un-Aided Autonomous,1,41.9139826,82.0912919,96.1568889,96.15303
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,GVJS,VJ,Un-Aided Autonomous,1,25.3179745,76.6166542,98.1085014,98.129326
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,LOBCS,OBC,Un-Aided Autonomous,1,72.9031949,76.8406961,97.9719902,98.13772
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,23.9542468,64.2666767,96.1568889,95.77869
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,LSCS,SC,Un-Aided Autonomous,1,72.8974176,86.0518493,95.3474417,95.80843
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,LSTS,ST,Un-Aided Autonomous,1,42.3018437,79.4628516,97.4373957,97.142365
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,LVJS,VJ,Un-Aided Autonomous,1,28.6995083,82.4643661,98.3671927,98.368645
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313937210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided Autonomous,1,85.7225489,86.1668982,98.2117854,97.935585
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,88.6475955,13.9344262,51.2170385,51.010708
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,92.6252847,97.200587,57.9919409,57.690277
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,93.3513667,98.0396584,63.5258359,63.50845
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,97.6924899,96.3989373,47.4207012,47.316616
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,94.2439578,95.492343,53.517849,53.65625
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,49.556541,84.2081516,52.9935209,52.10906
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,79.5912465,95.0827713,58.1158577,58.36855
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,93.0830039,93.3965459,59.8892661,59.544094
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313946110,Bio Medical Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,74.745321,65.3263316,11.047683,10.101801
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,98.4671602,95.2749719,89.2149834,89.273125
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,EWS,EWS,Un-Aided Autonomous,1,95.1073753,96.3409192,67.8440824,68.255196
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GNT1S,NT1,Un-Aided Autonomous,1,98.341849,91.2254517,68.1767082,68.15145
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GNT2S,NT2,Un-Aided Autonomous,1,98.1414809,91.2278745,89.0644285,89.00667
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GOBCS,OBC,Un-Aided Autonomous,1,96.1988719,67.9544349,91.295495,91.41248
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,94.3362575,83.348395,73.8486985,74.01967
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GSCS,SC,Un-Aided Autonomous,1,93.1221502,92.8619655,77.1713278,76.79196
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GSTS,ST,Un-Aided Autonomous,1,90.8511759,90.4938272,92.8488216,92.584755
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,GVJS,VJ,Un-Aided Autonomous,1,94.8692104,76.9213416,89.4519884,89.05698
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,LNT2S,NT2,Un-Aided Autonomous,1,97.3751017,92.8372688,90.52636,90.22754
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,LOBCS,OBC,Un-Aided Autonomous,1,95.7059576,93.9947487,88.1140239,88.25685
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,89.5284491,43.6615489,91.5509861,91.5857
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,LSCS,SC,Un-Aided Autonomous,1,98.8672448,88.7549097,87.5005698,87.15444
3139,"Vidyalankar Institute of Technology,Wadala, Mumbai",313990010,Electronics and Computer Science,State Level,TFWS,TFWS,Un-Aided Autonomous,1,95.8064205,95.8828395,88.9266712,88.99791
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GNT1H,OTHER,Un-Aided,0,92.8130723,96.0680883,90.4057549,90.295044
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GNT2H,OTHER,Un-Aided,0,94.2233079,95.0628437,85.5052176,85.33764
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GOBCH,OTHER,Un-Aided,0,75.4846987,89.5231349,79.7465759,79.54042
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GOPENH,OTHER,Un-Aided,0,93.5655058,94.3894513,91.4391389,91.4516
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GSCH,OTHER,Un-Aided,0,64.7353734,89.0822549,84.5731157,85.00287
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,GSTH,OTHER,Un-Aided,0,97.3519362,96.5461326,74.9709109,75.17252
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,LOBCH,OTHER,Un-Aided,0,95.9333398,98.2315536,78.9120215,78.80576
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,LOPENH,OTHER,Un-Aided,0,92.2448203,96.5461326,82.2448555,82.44768
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,Home University,LSCH,OTHER,Un-Aided,0,97.3519362,99.0298507,83.8465891,83.510635
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided,1,72.5765063,59.6839864,80.4298831,80.11398
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,State Level,EWS,EWS,Un-Aided,1,92.2346476,97.497397,83.4009466,83.088234
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided,1,79.0746326,98.5683475,83.7447544,84.07668
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,GNT2H,OTHER,Un-Aided,0,29.2342823,53.6496624,60.8485656,61.57122
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,GOBCH,OTHER,Un-Aided,0,72.7702415,96.7504598,71.353144,70.797585
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,GOPENH,OTHER,Un-Aided,0,68.3772406,96.2787373,82.8860671,83.1541
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,GSCH,OTHER,Un-Aided,0,71.6451268,96.7504598,67.8622856,68.059906
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,GVJH,OTHER,Un-Aided,0,39.4196471,96.0680883,81.0378274,81.097626
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,LOBCH,OTHER,Un-Aided,0,44.986801,94.5454545,77.7152332,77.57168
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,LOPENH,OTHER,Un-Aided,0,54.124615,96.0379275,80.2358012,80.000916
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,Home University,LSCH,OTHER,Un-Aided,0,65.5958943,93.4566198,74.4421543,74.44016
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided,1,70.7220669,58.1195238,36.0381755,35.700752
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,State Level,EWS,EWS,Un-Aided,1,74.1161376,74.4658288,61.3261708,61.737362
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314624610,Information Technology,State Level,TFWS,TFWS,Un-Aided,1,66.2117981,35.1726957,34.2191386,33.998886
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314629310,Electrical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,90.1338268,82.251586,83.5369475,83.47606
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314629310,Electrical Engineering,Home University,LOPENH,OTHER,Un-Aided,0,78.482599,89.9583318,60.2921536,60.073154
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,GNT2H,OTHER,Un-Aided,0,95.0512832,85.9219677,89.8898358,89.88091
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,GOBCH,OTHER,Un-Aided,0,90.1214727,86.039254,85.3422371,85.29937
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,GOPENH,OTHER,Un-Aided,0,92.2149174,46.1690466,8.4112538,8.058408
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,GSCH,OTHER,Un-Aided,0,96.7777145,63.6508999,27.1291039,27.137518
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,LOBCH,OTHER,Un-Aided,0,57.9292585,80.2375547,88.5013511,88.58667
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,LOPENH,OTHER,Un-Aided,0,97.5140106,85.1537884,77.7634641,77.52561
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,Home University,LSCH,OTHER,Un-Aided,0,88.786703,74.0797795,83.1983982,82.78982
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided,1,42.5186027,98.2745686,82.1766955,82.23453
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314637210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided,1,88.5953918,88.144407,89.1051648,89.82735
3146,"Jawahar Education Society's Annasaheb Chudaman Patil College of Engineering,Kharghar, Navi Mumbai",314661210,Mechanical Engineering,Home University,GOPENH,OTHER,Un-Aided,0,93.9121803,97.2702662,85.4383663,85.30401
